timestamp;threshold;value
2025-04-30 15:19:15;30000;3948
2025-04-30 15:19:15;30000;8299
2025-04-30 15:19:15;30000;3697
2025-04-30 15:19:15;30000;3717
2025-04-30 15:19:15;30000;18631
2025-04-30 15:19:15;30000;19893
2025-04-30 15:19:15;30000;12624
2025-04-30 15:19:15;30000;22920
2025-04-30 15:19:15;30000;24466
2025-04-30 15:19:15;30000;28431
2025-04-30 15:19:15;30000;8171
2025-04-30 15:19:15;30000;3105
2025-04-30 15:19:15;30000;9542
2025-04-30 15:19:15;30000;8708
2025-04-30 15:19:15;30000;29884
2025-04-30 15:19:15;30000;16083
2025-04-30 15:19:15;30000;11580
2025-04-30 15:19:15;30000;31479
2025-04-30 15:19:19;30000;17972
2025-04-30 15:19:19;30000;13443
2025-04-30 15:19:19;30000;24815
2025-04-30 15:19:19;30000;23396
2025-04-30 15:19:19;30000;30026
2025-04-30 15:19:23;30000;16399
2025-04-30 15:19:23;30000;27248
2025-04-30 15:19:23;30000;24703
2025-04-30 15:19:23;30000;17359
2025-04-30 15:19:24;30000;12445
2025-04-30 15:19:24;30000;10822
2025-04-30 15:19:24;30000;28562
2025-04-30 15:19:24;30000;9017
2025-04-30 15:19:24;30000;32648
2025-04-30 15:19:28;30000;21104
2025-04-30 15:19:28;30000;20878
2025-04-30 15:19:28;30000;19014
2025-04-30 15:19:28;30000;17468
2025-04-30 15:19:28;30000;10414
2025-04-30 15:19:28;30000;31227
2025-04-30 15:19:32;30000;12536
2025-04-30 15:19:32;30000;24874
2025-04-30 15:19:32;30000;16483
2025-04-30 15:19:32;30000;15064
2025-04-30 15:19:32;30000;690
2025-04-30 15:19:32;30000;3115
2025-04-30 15:19:32;30000;27222
2025-04-30 15:19:32;30000;14928
2025-04-30 15:19:32;30000;30111
2025-04-30 15:19:36;30000;8083
2025-04-30 15:19:36;30000;26023
2025-04-30 15:19:36;30000;20387
2025-04-30 15:19:36;30000;2981
2025-04-30 15:19:36;30000;26250
2025-04-30 15:19:36;30000;22158
2025-04-30 15:19:36;30000;18624
2025-04-30 15:19:36;30000;14311
2025-04-30 15:19:36;30000;13159
2025-04-30 15:19:36;30000;11289
2025-04-30 15:19:36;30000;30633
2025-04-30 15:19:40;30000;18774
2025-04-30 15:19:40;30000;23312
2025-04-30 15:19:40;30000;29708
2025-04-30 15:19:40;30000;30893
2025-04-30 15:19:44;30000;27255
2025-04-30 15:19:44;30000;2426
2025-04-30 15:19:44;30000;31011
2025-04-30 15:19:49;30000;30647
2025-04-30 15:19:53;30000;19170
2025-04-30 15:19:53;30000;9999
2025-04-30 15:19:53;30000;20850
2025-04-30 15:19:53;30000;13592
2025-04-30 15:19:53;30000;17153
2025-04-30 15:19:53;30000;19103
2025-04-30 15:19:53;30000;17535
2025-04-30 15:19:53;30000;17488
2025-04-30 15:19:53;30000;18766
2025-04-30 15:19:53;30000;17110
2025-04-30 15:19:53;30000;31964
2025-04-30 15:19:57;30000;30196
2025-04-30 15:20:01;30000;25812
2025-04-30 15:20:01;30000;29920
2025-04-30 15:20:01;30000;30102
2025-04-30 15:20:05;30000;28437
2025-04-30 15:20:05;30000;13857
2025-04-30 15:20:05;30000;10598
2025-04-30 15:20:05;30000;15549
2025-04-30 15:20:05;30000;32486
2025-04-30 15:20:09;30000;209
2025-04-30 15:20:09;30000;16536
2025-04-30 15:20:09;30000;28675
2025-04-30 15:20:09;30000;27595
2025-04-30 15:20:09;30000;13933
2025-04-30 15:20:09;30000;6011
2025-04-30 15:20:09;30000;26475
2025-04-30 15:20:09;30000;27586
2025-04-30 15:20:09;30000;20692
2025-04-30 15:20:09;30000;16585
2025-04-30 15:20:09;30000;2606
2025-04-30 15:20:09;30000;30998
2025-04-30 15:20:13;30000;30552
2025-04-30 15:20:17;30000;28885
2025-04-30 15:20:17;30000;16436
2025-04-30 15:20:17;30000;16054
2025-04-30 15:20:17;30000;2324
2025-04-30 15:20:17;30000;31802
2025-04-30 15:20:21;30000;26425
2025-04-30 15:20:22;30000;26899
2025-04-30 15:20:22;30000;28726
2025-04-30 15:20:22;30000;8111
2025-04-30 15:20:22;30000;31571
2025-04-30 15:20:26;30000;19054
2025-04-30 15:20:26;30000;947
2025-04-30 15:20:26;30000;18451
2025-04-30 15:20:26;30000;19319
2025-04-30 15:20:26;30000;1078
2025-04-30 15:20:26;30000;8752
2025-04-30 15:20:26;30000;2708
2025-04-30 15:20:26;30000;32469
2025-04-30 15:20:30;30000;4692
2025-04-30 15:20:30;30000;21555
2025-04-30 15:20:30;30000;6950
2025-04-30 15:20:30;30000;14754
2025-04-30 15:20:30;30000;14044
2025-04-30 15:20:30;30000;6898
2025-04-30 15:20:30;30000;31239
2025-04-30 15:20:34;30000;4949
2025-04-30 15:20:34;30000;4003
2025-04-30 15:20:34;30000;25620
2025-04-30 15:20:34;30000;18176
2025-04-30 15:20:34;30000;28909
2025-04-30 15:20:34;30000;19595
2025-04-30 15:20:34;30000;30384
2025-04-30 15:20:38;30000;17290
2025-04-30 15:20:38;30000;4046
2025-04-30 15:20:38;30000;20757
2025-04-30 15:20:38;30000;24983
2025-04-30 15:20:38;30000;26189
2025-04-30 15:20:38;30000;19950
2025-04-30 15:20:38;30000;31075
2025-04-30 15:20:42;30000;10821
2025-04-30 15:20:42;30000;29249
2025-04-30 15:20:42;30000;3360
2025-04-30 15:20:42;30000;1677
2025-04-30 15:20:42;30000;17975
2025-04-30 15:20:42;30000;451
2025-04-30 15:20:42;30000;164
2025-04-30 15:20:42;30000;20443
2025-04-30 15:20:42;30000;5814
2025-04-30 15:20:42;30000;29894
2025-04-30 15:20:42;30000;13529
2025-04-30 15:20:43;30000;11563
2025-04-30 15:20:43;30000;21287
2025-04-30 15:20:43;30000;6592
2025-04-30 15:20:43;30000;16135
2025-04-30 15:20:43;30000;18455
2025-04-30 15:20:43;30000;23591
2025-04-30 15:20:43;30000;5966
2025-04-30 15:20:43;30000;7777
2025-04-30 15:20:43;30000;1617
2025-04-30 15:20:43;30000;32212
2025-04-30 15:20:47;30000;16064
2025-04-30 15:20:47;30000;15056
2025-04-30 15:20:47;30000;25699
2025-04-30 15:20:47;30000;15118
2025-04-30 15:20:47;30000;25752
2025-04-30 15:20:47;30000;29845
2025-04-30 15:20:47;30000;31317
2025-04-30 15:20:51;30000;29122
2025-04-30 15:20:51;30000;19974
2025-04-30 15:20:51;30000;20577
2025-04-30 15:20:51;30000;11439
2025-04-30 15:20:51;30000;6707
2025-04-30 15:20:51;30000;16293
2025-04-30 15:20:51;30000;7110
2025-04-30 15:20:51;30000;7206
2025-04-30 15:20:51;30000;10180
2025-04-30 15:20:51;30000;15188
2025-04-30 15:20:51;30000;141
2025-04-30 15:20:51;30000;3349
2025-04-30 15:20:51;30000;25291
2025-04-30 15:20:51;30000;27069
2025-04-30 15:20:51;30000;6493
2025-04-30 15:20:51;30000;6660
2025-04-30 15:20:51;30000;3057
2025-04-30 15:20:51;30000;32090
2025-04-30 15:20:55;30000;4692
2025-04-30 15:20:55;30000;27783
2025-04-30 15:20:55;30000;3527
2025-04-30 15:20:55;30000;2900
2025-04-30 15:20:55;30000;13294
2025-04-30 15:20:55;30000;11286
2025-04-30 15:20:55;30000;25081
2025-04-30 15:20:55;30000;30363
2025-04-30 15:20:59;30000;1191
2025-04-30 15:20:59;30000;17397
2025-04-30 15:20:59;30000;22317
2025-04-30 15:20:59;30000;23259
2025-04-30 15:21:00;30000;4600
2025-04-30 15:21:00;30000;12978
2025-04-30 15:21:00;30000;9328
2025-04-30 15:21:00;30000;22174
2025-04-30 15:21:00;30000;20662
2025-04-30 15:21:00;30000;5236
2025-04-30 15:21:00;30000;14434
2025-04-30 15:21:00;30000;20933
2025-04-30 15:21:00;30000;11346
2025-04-30 15:21:00;30000;15644
2025-04-30 15:21:00;30000;7491
2025-04-30 15:21:00;30000;4893
2025-04-30 15:21:00;30000;17906
2025-04-30 15:21:00;30000;2269
2025-04-30 15:21:00;30000;9048
2025-04-30 15:21:00;30000;26350
2025-04-30 15:21:00;30000;5817
2025-04-30 15:21:00;30000;866
2025-04-30 15:21:00;30000;16659
2025-04-30 15:21:00;30000;30893
2025-04-30 15:21:04;30000;10524
2025-04-30 15:21:04;30000;4785
2025-04-30 15:21:04;30000;23251
2025-04-30 15:21:04;30000;13086
2025-04-30 15:21:04;30000;23461
2025-04-30 15:21:04;30000;29766
2025-04-30 15:21:04;30000;17039
2025-04-30 15:21:04;30000;5214
2025-04-30 15:21:04;30000;28211
2025-04-30 15:21:04;30000;18307
2025-04-30 15:21:05;30000;7788
2025-04-30 15:21:05;30000;9611
2025-04-30 15:21:05;30000;10557
2025-04-30 15:21:05;30000;9642
2025-04-30 15:21:05;30000;22860
2025-04-30 15:21:05;30000;26287
2025-04-30 15:21:05;30000;860
2025-04-30 15:21:05;30000;28888
2025-04-30 15:21:05;30000;9248
2025-04-30 15:21:05;30000;27495
2025-04-30 15:21:05;30000;2360
2025-04-30 15:21:05;30000;20095
2025-04-30 15:21:05;30000;17993
2025-04-30 15:21:05;30000;21745
2025-04-30 15:21:05;30000;14242
2025-04-30 15:21:05;30000;15848
2025-04-30 15:21:05;30000;19159
2025-04-30 15:21:05;30000;14333
2025-04-30 15:21:05;30000;31984
2025-04-30 15:21:09;30000;28120
2025-04-30 15:21:09;30000;16392
2025-04-30 15:21:09;30000;9818
2025-04-30 15:21:09;30000;16149
2025-04-30 15:21:09;30000;24280
2025-04-30 15:21:09;30000;31143
2025-04-30 15:21:13;30000;22510
2025-04-30 15:21:13;30000;18388
